Date,symbol,actual_forward_20d,pred_mlp,pred_rf,pred_ridge,pred_ensemble,model_disagreement_abs
2026-01-05,MSFT,-0.13035847448461302,-0.020344337259174124,0.0025351501529014523,0.01309329552957986,-0.008904593553136336,0.022879487412075575
2026-01-06,MSFT,-0.1344172429379008,-0.018586082735601632,-0.0007407812338439569,0.010794598550703723,-0.009663431984722795,0.017845301501757675
2026-01-07,MSFT,-0.18574055558212732,-0.010770294257850414,-0.0009616905056030033,0.0101775153494968,-0.005865992381726709,0.009808603752247411
2026-01-08,MSFT,-0.1609880371934519,-0.016424667644173184,-0.0003890457432049039,0.01379264277909813,-0.008406856693689044,0.01603562190096828
2026-01-09,MSFT,-0.13703888046440926,0.02154277295598263,0.0038153725450480553,0.015391096640393329,0.012679072750515344,0.017727400410934575
2026-01-12,MSFT,-0.13393270244411992,0.01972962923306206,0.005499914622916576,0.01860285283271767,0.012614771927989318,0.014229714610145485
2026-01-13,MSFT,-0.14086308543401904,0.007427486154163139,0.0037817315650685857,0.01996746700067983,0.0056046088596158625,0.0036457545890945537
2026-01-14,MSFT,-0.1252558396424187,-0.0003342360225762106,0.017371734623859204,0.024005684733319134,0.008518749300641497,0.017705970646435414
2026-01-15,MSFT,-0.12118427363763873,0.006566900922563736,0.017413553253083764,0.023959601553776085,0.011990227087823751,0.010846652330520028
2026-01-16,MSFT,-0.13699822746230195,-0.007812988909814706,0.01242126231075378,0.020824642831816377,0.0023041367004695366,0.020234251220568485
2026-01-20,MSFT,-0.12083074637508429,0.013886742664474483,0.032635553754125315,0.03197822680414114,0.0232611482092999,0.018748811089650833
2026-01-21,MSFT,-0.10074199749632495,-0.006261190518906114,0.021196916491979377,0.030038365962931586,0.0074678629865366315,0.02745810701088549
2026-01-22,MSFT,-0.11748754567253439,-0.0005111564667993187,0.018801102931080404,0.026668657478807468,0.009144973232140542,0.019312259397879724
2026-01-23,MSFT,-0.17298522727571108,0.017285235954661766,0.019315201939426752,0.023695394567404805,0.01830021894704426,0.0020299659847649865
2026-01-26,MSFT,-0.17094522408459112,0.03446051314604796,0.019603459667280464,0.02130855066023041,0.02703198640666421,0.014857053478767493
2026-01-27,MSFT,-0.1645212917896529,0.01929921515078826,0.020675156124149215,0.02158277555523674,0.019987185637468735,0.001375940973360957
2026-01-28,MSFT,-0.1640119795921685,0.0327557617734472,0.017588620925915018,0.026278666301762427,0.02517219134968111,0.015167140847532186
2026-01-29,MSFT,-0.09195756877011807,-0.08342447530531795,0.016988062375401534,0.05253290037869882,-0.03321820646495821,0.10041253768071948
2026-01-30,MSFT,-0.07165014386925339,0.011798626099094335,0.018494367394535922,0.0422551849659065,0.01514649674681513,0.006695741295441588
2026-02-02,MSFT,-0.043739663253619776,0.016045916367082157,0.011065443369755873,0.0399666261662797,0.013555679868419015,0.004980472997326284
2026-02-03,MSFT,-0.01236625477058495,0.03436800031796949,0.029303874588359084,0.04280319265336972,0.031835937453164286,0.0050641257296104025
2026-02-04,MSFT,-0.0062113076386994814,0.042137092801246404,0.05509306119533912,0.03796203865180055,0.04861507699829276,0.012955968394092715
2026-02-05,MSFT,0.04121067537667633,0.05703342508495242,0.1427978180376197,0.07169372599980006,0.09991562156128606,0.08576439295266729
2026-02-06,MSFT,0.022945762371191503,0.07863608031207854,0.12293015599153234,0.06130785478855229,0.10078311815180543,0.0442940756794538
2026-02-09,MSFT,-0.016716336406896515,0.059056580263267856,0.08466999029795973,0.05232438529548496,0.0718632852806138,0.02561341003469187
2026-02-10,MSFT,-0.018065319477363673,0.0902788873875413,0.1182005492459172,0.058856779702383746,0.10423971831672926,0.0279216618583759
2026-02-11,MSFT,-0.003938890280275942,0.06364640176692356,0.09435942050442359,0.06007933796516038,0.07900291113567356,0.030713018737500028
2026-02-12,MSFT,-0.013406272590378077,0.10825888987122012,0.14899453663610732,0.07471168674486864,0.1286267132536637,0.040735646764887196
2026-02-13,MSFT,-0.0011390565928588448,0.0925042621178808,0.12708286385921447,0.06959213653889298,0.10979356298854764,0.03457860174133366
2026-02-17,MSFT,0.008722594922084381,0.05702073752960848,0.1180601939101178,0.06342603314909598,0.08754046571986314,0.06103945638050932
2026-02-18,MSFT,-0.01730666396004865,0.060901522094990404,0.10957759460917318,0.05925654727237814,0.0852395583520818,0.04867607251418278
2026-02-19,MSFT,-0.02369121779813743,0.07648282993429589,0.1238541647861358,0.0633426906501598,0.10016849736021585,0.047371334851839905
2026-02-20,MSFT,-0.038667813217338476,0.07608403719842405,0.11361115284110461,0.061268227198035596,0.09484759501976434,0.03752711564268056
2026-02-23,MSFT,-0.003823448425197884,0.07574649040296773,0.1268906525800735,0.06980964330530981,0.10131857149152063,0.05114416217710578
2026-02-24,MSFT,-0.04179951096561696,0.09127239617058538,0.12411641787137204,0.06226290788781566,0.10769440702097871,0.03284402170078665
2026-02-25,MSFT,-0.07378930880733792,0.06662271640241373,0.09554299092533339,0.05089855212960818,0.08108285366387355,0.02892027452291966
2026-02-26,MSFT,-0.08899233269781637,0.09051809931093927,0.12864767163812246,0.049988277698286,0.10958288547453086,0.0381295723271832
2026-02-27,MSFT,-0.09158731505604345,0.07264164712017902,0.11267705206601394,0.054666991069098336,0.09265934959309649,0.04003540494583492
2026-03-02,MSFT,-0.09933508355407628,0.07350863527435544,0.11299514597826668,0.05882728674131352,0.09325189062631106,0.03948651070391124
2026-03-03,MSFT,-0.08357878805782237,0.04874900396836356,0.03852248271302605,0.05763301303908561,0.04363574334069481,0.01022652125533751
2026-03-04,MSFT,-0.08842550841666041,0.03725941801423381,0.030755938183946212,0.04606936420192341,0.034007678099090013,0.006503479830287599
2026-03-05,MSFT,-0.09063017893371572,0.03560342049191301,0.04656971863193686,0.04797440844816189,0.041086569561924934,0.010966298140023853
2026-03-06,MSFT,-0.08822375617696288,0.04596779189798729,0.08029488358514801,0.06597046437955094,0.06313133774156765,0.03432709168716072
2026-03-09,MSFT,-0.09066704473548493,0.04908586887041505,0.05905029622207773,0.05433654845503416,0.05406808254624639,0.009964427351662683
2026-03-10,MSFT,-0.07745963731495864,0.057380571802734745,0.06541875130597775,0.05165150917493315,0.06139966155435625,0.00803817950324301
2026-03-11,MSFT,-0.07856648185874415,0.02750679781190487,0.0807718994089628,0.04886879159914326,0.05413934861043383,0.05326510159705793
2026-03-12,MSFT,-0.07711638720949976,0.0638961452937264,0.08420529477939138,0.053519816632430106,0.0740507200365589,0.02030914948566498
2026-03-13,MSFT,-0.028264424272041344,0.0454249604438544,0.12016618507112749,0.05634270749499122,0.08279557275749094,0.07474122462727309
2026-03-16,MSFT,-0.017102204392303033,0.016041891639603727,0.1035068080441471,0.046034892064426014,0.05977434984187541,0.08746491640454337
2026-03-17,MSFT,0.02956860732157507,0.017978565221256498,0.11499164615167157,0.0469429883838237,0.06648510568646403,0.09701308093041507
2026-03-18,MSFT,0.07266648102241957,0.06631783254139967,0.1156895395532352,0.05634207700933033,0.09100368604731743,0.04937170701183553
2026-03-19,MSFT,0.08680792885957112,0.050441736945856165,0.11403094501443174,0.05539833838995091,0.08223634098014396,0.06358920806857557
2026-03-20,MSFT,0.09479669172730443,0.07606705974701677,0.10744637808236238,0.06694239496536596,0.09175671891468958,0.0313793183353456
2026-03-23,MSFT,0.1074673724859252,0.06849606927974745,0.1001639590100289,0.062391754618601164,0.08433001414488818,0.03166788973028145
2026-03-24,MSFT,0.161453090009255,0.09294709232655336,0.11816483367006263,0.07003931048074329,0.105555962998308,0.025217741343509265
2026-03-25,MSFT,0.12049911175458883,0.08013104573365619,0.11888947072425507,0.06945261872862062,0.09951025822895562,0.03875842499059888
2026-03-26,MSFT,0.1602590204138472,0.0964013740348687,0.1274352960186304,0.07618374645267553,0.11191833502674955,0.031033921983761703
2026-03-27,MSFT,0.19073918885015617,0.11622716713307893,0.13301610989482232,0.09058473254037899,0.12462163851395062,0.01678894276174339
2026-03-30,MSFT,0.1958157182364384,0.13108103157520873,0.1331556456030022,0.08411009612479428,0.13211833858910546,0.0020746140277934644
2026-03-31,MSFT,0.14666227964989487,0.11285731146018133,0.10267337301939054,0.07117350828475845,0.10776534223978593,0.010183938440790782
2026-04-01,MSFT,0.10398788252934099,0.07856146885106832,0.10445656106493525,0.07126167478728038,0.09150901495800179,0.025895092213866933
2026-04-02,MSFT,0.10973065903702683,0.0935411034937788,0.12822381948846567,0.06809372160389021,0.11088246149112224,0.03468271599468688
2026-04-06,MSFT,0.10925764240745117,0.07200678971657452,0.15080961427411116,0.07350364335220731,0.11140820199534285,0.07880282455753664
2026-04-07,MSFT,0.1049987790181961,0.0750162024616043,0.12535942733448743,0.0741933111900152,0.10018781489804587,0.05034322487288313
2026-04-08,MSFT,0.10586916972830274,0.07179689841856199,0.13125686859835706,0.055475213652581803,0.10152688350845952,0.05945997017979507
2026-04-09,MSFT,0.12785799113569363,0.09047348295920876,0.13614384069278856,0.05256331529879826,0.11330866182599866,0.0456703577335798
2026-04-10,MSFT,0.11931404692368797,0.08726610939805715,0.10628424459791683,0.049442376057227386,0.09677517699798699,0.019018135199859676
2026-04-13,MSFT,,0.02945488168513787,0.05768857649505257,0.04282833943598726,0.04357172909009522,0.028233694809914698
2026-04-14,MSFT,,0.025638018739998086,0.04663496441766633,0.03907357075135929,0.03613649157883221,0.020996945677668247
2026-04-15,MSFT,,0.021782293291640782,0.052270765221332297,0.03217895796911904,0.03702652925648654,0.030488471929691514
2026-04-16,MSFT,,0.025154461034782426,0.05488731808668634,0.031577962582264404,0.040020889560734386,0.029732857051903917
2026-04-17,MSFT,,0.08844025742742875,0.14185714213694545,0.03305830810431527,0.1151486997821871,0.05341688470951669
2026-04-20,MSFT,,0.06312230592124213,0.01766369881538084,0.032712555421765085,0.04039300236831148,0.04545860710586129
2026-04-21,MSFT,,0.05247773857671488,-0.003180639272224278,0.026195629573682246,0.0246485496522453,0.05565837784893916
2026-04-22,MSFT,,0.06019391611512261,0.03720561072870446,0.01428451366328011,0.04869976342191354,0.022988305386418155
2026-04-23,MSFT,,0.004576843336441555,0.010810318622273092,0.025592808740885657,0.007693580979357323,0.006233475285831537
2026-04-24,MSFT,,0.021056996197956857,0.020115292730455356,0.018694748497417972,0.020586144464206105,0.0009417034675015014
2026-04-27,MSFT,,0.021064982833603512,0.04491994545136607,0.012925826650816086,0.032992464142484794,0.02385496261776256
2026-04-28,MSFT,,0.025604867357466594,0.03949178809024259,0.011274450790750795,0.03254832772385459,0.013886920732775997
2026-04-29,MSFT,,-0.011013896777821329,0.03936779280416288,0.01592553170033405,0.014176948013170775,0.05038168958198421
2026-04-30,MSFT,,-0.000471352938884384,0.04454372634173125,0.031172372193463638,0.022036186701423436,0.045015079280615634
2026-05-01,MSFT,,-0.008408084940011206,0.04692537317045138,0.02317693244998327,0.01925864411522009,0.055333458110462586
2026-05-04,MSFT,,-0.0017840085485940932,-0.016374520844069283,0.025319530025840115,-0.009079264696331689,0.01459051229547519
2026-05-05,MSFT,,0.0017326607916003365,-0.008102860936946848,0.023780669035315918,-0.003185100072673256,0.009835521728547184
2026-05-06,MSFT,,-0.0055777640724771205,0.009395502193408078,0.024686028431121557,0.0019088690604654786,0.014973266265885198
2026-05-07,MSFT,,0.04592367110618188,0.019364771377470356,0.03090430366217104,0.032644221241826116,0.026558899728711526
2026-05-08,MSFT,,0.03401256393293157,0.018382340952256146,0.032714827481990186,0.026197452442593857,0.015630222980675422
2020-10-15,NVDA,-0.036739445674263016,-0.0023126959593918763,0.02851260923456577,0.08744125242636004,0.013099956637586948,0.030825305193957646
2020-10-16,NVDA,-0.03725160522657911,-0.0019093161398301597,0.029479425069624216,0.0866173440428863,0.013785054464897029,0.031388741209454375
2020-10-19,NVDA,0.0012967091725499813,0.051077811588212285,0.03117754137310011,0.08093388134467522,0.0411276764806562,0.019900270215112176
2020-10-20,NVDA,-0.016360805691051583,0.03259873071520151,0.028812132102930627,0.08090885529972097,0.030705431409066068,0.003786598612270882
2020-10-21,NVDA,-0.007098243271795868,0.050545056232029054,0.030022222022470492,0.08062762198325311,0.040283639127249776,0.02052283420955856
2020-10-22,NVDA,0.005931252038006374,0.04908648264361625,0.03197820761102712,0.07904281698419992,0.040532345127321685,0.017108275032589132
2020-10-23,NVDA,-0.036975229916504815,0.019885661174109597,0.02867370196524968,0.08161439942142873,0.02427968156967964,0.008788040791140084
2020-10-26,NVDA,-9.51503462831571e-05,0.032242304090726905,0.03124104067682783,0.09339276165814923,0.03174167238377737,0.0010012634138990735
2020-10-27,NVDA,-0.03276909894243629,0.026622224970710862,0.027314378658887355,0.09318460404582939,0.02696830181479911,0.0006921536881764924
2020-10-28,NVDA,0.04813115367177678,0.07576085540505607,0.052282430291311154,0.10477498496348849,0.06402164284818361,0.02347842511374492
2020-10-29,NVDA,0.01821619690722498,0.045151515077128446,0.035948911918281604,0.10286074858982625,0.040550213497705025,0.009202603158846842
2020-10-30,NVDA,0.06921167910399917,0.10667285778644231,0.048976660106657466,0.09867043345580676,0.07782475894654989,0.057696197679784844
2020-11-02,NVDA,0.06432447119198881,0.08586438822977897,0.044412016335744695,0.10114276554570999,0.06513820228276183,0.04145237189403428
2020-11-03,NVDA,0.04032414982792143,0.0419382316751747,0.043930204039390734,0.10026882789835692,0.042934217857282714,0.001991972364216034
2020-11-04,NVDA,-0.02858395593838514,0.06992163000096906,0.028191163966835287,0.11092463019174997,0.04905639698390217,0.04173046603413377
2020-11-05,NVDA,-0.04221350105327182,0.03203884747625738,0.022926488033869284,0.1057869632381867,0.027482667755063334,0.009112359442388099
2020-11-06,NVDA,-0.06532280189819162,0.09971005123732686,0.031157904417264015,0.11425446932839574,0.06543397782729543,0.06855214682006285
2020-11-09,NVDA,-0.020307046421791153,-0.006862674662736851,0.025960212702894496,0.110085780113174,0.009548769020078823,0.03282288736563135
2020-11-10,NVDA,0.012887306174603541,0.037877915993186254,0.02903044908187615,0.08881875784308722,0.0334541825375312,0.008847466911310102
2020-11-11,NVDA,-0.03293480971783114,0.02292019623941418,0.022683036899510706,0.07787218243808798,0.022801616569462443,0.0002371593399034741
2020-11-12,NVDA,-0.03267190106029172,0.036537988145525106,0.01549191864948192,0.07845083717226736,0.026014953397503513,0.021046069496043186
2020-11-13,NVDA,0.0011795131360594624,0.04576347937235668,0.04168347288560082,0.07136734894653886,0.043723476128978755,0.004080006486755862
2020-11-16,NVDA,-0.01115806818489895,0.03733863723640085,0.019982435520170753,0.0768080468456103,0.028660536378285802,0.017356201716230098
2020-11-17,NVDA,-0.013100329610896022,0.052335255795533664,0.03275006565566256,0.09230932946403558,0.04254266072559811,0.019585190139871103
2020-11-18,NVDA,-0.006222415557079031,0.01980097102676222,0.02002103084832428,0.0843048525141435,0.01991100093754325,0.00022005982156205958
2020-11-19,NVDA,-0.012226621288292439,0.02482987031708906,0.021316094275624968,0.08170496588994522,0.023072982296357014,0.0035137760414640923
2020-11-20,NVDA,0.018982572810168685,0.062436133388031015,0.03932252917670183,0.09103867320803179,0.05087933128236642,0.023113604211329186
2020-11-23,NVDA,0.010819776759103839,0.04687735609253349,0.031609280438493814,0.08245006830921531,0.03924331826551365,0.015268075654039676
2020-11-24,NVDA,0.004271153654475945,0.09072231274504192,0.043924041202841255,0.08473169911139322,0.06732317697394158,0.04679827154220066
2020-11-25,NVDA,-0.0179196175421098,0.055186205281680764,0.016997532554204796,0.07904442600260256,0.036091868917942777,0.03818867272747597
2020-11-27,NVDA,-0.026953767992077715,0.06388477211188937,0.017785193221907997,0.07824482617052626,0.04083498266689868,0.04609957888998137
2020-11-30,NVDA,-0.03390859930696244,0.05919059552813719,0.040184958790416524,0.07522662044199624,0.04968777715927686,0.01900563673772067
2020-12-01,NVDA,-0.017951342110211876,0.040685866626725034,0.02394404930939803,0.07535096514472044,0.03231495796806153,0.016741817317327004
2020-12-02,NVDA,-0.03585536281104096,0.0706420648708255,0.028694652734672043,0.07464915194998835,0.04966835880274877,0.04194741213615345
2020-12-03,NVDA,-0.02108845460710096,0.05126240149274415,0.021462171382545095,0.07004069421077229,0.03636228643764462,0.029800230110199055
2020-12-04,NVDA,-0.011321494728496084,0.04665315149246786,0.028844451655701386,0.06367647207153462,0.037748801574084626,0.017808699836766476
2020-12-07,NVDA,-0.07292331705270805,0.028730728619014427,0.021363029584491492,0.06164322639881857,0.02504687910175296,0.007367699034522935
2020-12-08,NVDA,-0.0004496907328461752,0.048341685523884875,0.034468511430006205,0.0610362644207702,0.04140509847694554,0.01387317409387867
2020-12-09,NVDA,0.026758052463599302,0.06454676979165003,0.05672812020810257,0.06864679379121759,0.0606374449998763,0.007818649583547457
2020-12-10,NVDA,0.05004936406943061,0.06744617751831636,0.057060500850336024,0.06779871709242771,0.06225333918432619,0.010385676667980334
2020-12-11,NVDA,0.036232343667628175,0.04313402291739506,0.05305691740524614,0.0658762354842771,0.0480954701613206,0.00992289448785108
2020-12-14,NVDA,0.016755742166437937,0.0080274357733049,0.02269809563942967,0.06435143540918617,0.015362765706367285,0.01467065986612477
2020-12-15,NVDA,-0.011994382601584475,0.02033114583624539,0.021921295677569903,0.06331568303613269,0.02112622075690765,0.0015901498413245126
2020-12-16,NVDA,-0.02892204869537085,0.04064490893943634,0.0205794476040925,0.07082724664060513,0.03061217827176442,0.020065461335343843
2020-12-17,NVDA,-0.02368587048165538,0.051481452921887126,0.017054006990667524,0.06560382093802049,0.034267729956277325,0.0344274459312196
2020-12-18,NVDA,0.007063958928641201,0.053182282610458695,0.008360462116363328,0.06544811263040347,0.03077137236341101,0.04482182049409537
2020-12-21,NVDA,0.0401472949840882,0.017368172496150518,0.02005689105483227,0.06554939095568336,0.018712531775491394,0.0026887185586817533
2020-12-22,NVDA,0.03270388635913957,0.02587122539737441,0.00877666498018386,0.0644614170208894,0.017323945188779135,0.017094560417190548
2020-12-23,NVDA,0.04950302157004005,0.06103458279519558,0.024048522354199374,0.0678770232244627,0.04254155257469748,0.036986060440996206
2020-12-24,NVDA,0.03397779374357013,0.05625827036611024,0.016544676439408112,0.06184236905751844,0.03640147340275918,0.03971359392670212
2020-12-28,NVDA,0.001376189810694095,0.07477871365385029,0.06644733552040041,0.06457533580291577,0.07061302458712534,0.008331378133449877
2020-12-29,NVDA,0.008324645432794986,0.04733656765945157,0.06341077615033532,0.06318040112012407,0.055373671904893444,0.016074208490883743
2020-12-30,NVDA,-0.011866858718254991,0.031540103091286395,0.004149266142460255,0.058067111099618235,0.017844684616873326,0.02739083694882614
2020-12-31,NVDA,0.013941067240067051,0.05866962069898653,0.06359551797632952,0.06381527961730353,0.061132569337658024,0.004925897277342994
2021-01-04,NVDA,0.03380113348236491,0.03050383382311402,0.01239049329668305,0.0703801498864867,0.021447163559898536,0.018113340526430967
2021-01-05,NVDA,0.009381035185909825,0.03680532468314278,0.024230722838251336,0.06551079916422287,0.03051802376069706,0.012574601844891443
2021-01-06,NVDA,0.08321776121774849,0.04605142348125248,0.08365814156218006,0.07744608683345022,0.06485478252171627,0.037606718080927574
2021-01-07,NVDA,0.018510120801694008,0.07433389877816174,0.019408009750509537,0.05776769712444571,0.046870954264335636,0.054925889027652205
2021-01-08,NVDA,0.0875215901812787,0.03403445648389079,0.014739630052763797,0.06263926154515591,0.024387043268327295,0.019294826431126996
2021-01-11,NVDA,0.047112998314744914,0.055211404528724375,0.03035335028324158,0.06299337516418398,0.04278237740598298,0.024858054245482795
2021-01-12,NVDA,0.09488487783496713,0.036572414784131105,0.02718367134428572,0.061435815229163124,0.03187804306420841,0.009388743439845384
2021-01-13,NVDA,0.12703456922074707,0.0811801611156006,0.034802009673031556,0.06974271437908214,0.05799108539431608,0.04637815144256904
2021-01-14,NVDA,0.13340662275435822,0.05675757200377418,0.057120791748553904,0.0653539419775499,0.05693918187616404,0.00036321974477972196
2021-01-15,NVDA,0.1921339754952225,0.07100562803878792,0.08488299665886226,0.07205877429025839,0.0779443123488251,0.01387736862007434
2021-01-19,NVDA,0.14439265296010473,0.02199927531698593,0.06898909227711021,0.060789749988657674,0.045494183797048074,0.04698981696012428
2021-01-20,NVDA,0.10947762449474774,0.013638929653675668,0.02721573737788526,0.05566223918103878,0.020427333515780466,0.013576807724209593
2021-01-21,NVDA,0.07636544757747266,0.06404523999170171,0.03176922934081956,0.05018409298780244,0.04790723466626064,0.03227601065088215
2021-01-22,NVDA,0.04690978204010454,0.04434821958121343,0.029219949036962733,0.06014821599470978,0.03678408430908808,0.0151282705442507
2021-01-25,NVDA,0.035797499921193854,0.048504105738602296,0.033048892385253964,0.06912686917960055,0.04077649906192813,0.015455213353348332
2021-01-26,NVDA,0.07917601374696193,0.022253399315668027,0.01971201707555127,0.06688695102175565,0.02098270819560965,0.002541382240116758
2021-01-27,NVDA,0.03017163479553253,0.09741205161785886,0.02418791770898269,0.09735182373945868,0.06079998466342078,0.07322413390887617
2021-01-28,NVDA,0.05083912703702986,0.06065999015805108,0.01975910167738098,0.07130774301939666,0.04020954591771603,0.040900888480670104
2021-01-29,NVDA,0.06559015812989277,0.09829315896660817,0.06286200117117227,0.08049888482777373,0.08057758006889022,0.0354311577954359
2021-02-01,NVDA,0.01278625859056648,0.043699463076341476,0.015513118809636545,0.07127153954785195,0.02960629094298901,0.02818634426670493
2021-02-02,NVDA,-0.05547043098274518,0.016728185461625338,-0.0012015936116119429,0.05850250644831251,0.007763295925006698,0.01792977907323728
2021-02-03,NVDA,-0.08575071289694935,0.02257277454598669,0.0038427010836721482,0.062472601953255436,0.01320773781482942,0.01873007346231454
2021-02-04,NVDA,-0.08802172148447973,0.0387622453916049,0.006781940092979557,0.05720918957173576,0.02277209274229223,0.03198030529862535
2021-02-05,NVDA,-0.14699064675026052,0.04012865986118634,0.014699049272853601,0.0538729772939473,0.02741385456701997,0.025429610588332742
2021-02-08,NVDA,-0.13257238892288414,-0.0036394598931972265,-0.06391558337413297,0.03994213877288248,-0.0337775216336651,0.060276123480935744
2021-02-09,NVDA,-0.12554633920712943,0.0018909971231119607,0.006796719425726384,0.040528601591232276,0.004343858274419172,0.0049057223026144235
2021-02-10,NVDA,-0.11963105713495603,-0.02042185702667012,-0.04826943570803634,0.0374045786599962,-0.034345646367353225,0.027847578681366218
2021-02-11,NVDA,-0.1567340264661783,-0.03358657790652139,-0.05684610185529933,0.031919421403430806,-0.04521633988091036,0.023259523948777935
2021-02-12,NVDA,-0.118001176999592,0.04472280800909604,-0.04622369526668445,0.03981302584846717,-0.0007504436287942041,0.0909465032757805
2021-02-16,NVDA,-0.13270560379871865,0.007616200363085303,-0.05717595728222633,0.027102953640822856,-0.024779878459570515,0.06479215764531164
2021-02-17,NVDA,-0.1046655844572485,0.028492130889017402,-0.04378813788307506,0.04050698035235722,-0.00764800349702883,0.07228026877209247
2021-02-18,NVDA,-0.14175675275627542,0.03000334225974018,0.0019615938726149306,0.03743049786095949,0.015982468066177556,0.02804174838712525
2021-02-19,NVDA,-0.13910271615626846,-0.0031351208888158164,-0.003180519526311021,0.02861629289410889,-0.0031578202075634187,4.539863749520451e-05
2021-02-22,NVDA,-0.08114872756414382,0.01509038084686845,0.010971881636036292,0.04729400749189688,0.013031131241452372,0.0041184992108321584
2021-02-23,NVDA,-0.07543063206168243,0.024583576378782317,0.025598345871841677,0.04448818543270178,0.025090961125312,0.0010147694930593594
2021-02-24,NVDA,-0.12770768728734527,-0.015666519207572886,-0.005150665164467069,0.040124496563308215,-0.010408592186019978,0.010515854043105817
2021-02-25,NVDA,-0.05770609702817464,0.009289611095598815,0.07910904789169367,0.0825001811834911,0.04419932949364624,0.06981943679609486
2021-02-26,NVDA,-0.06349630195170841,0.061092339714324796,0.022351796694225733,0.06866692550298306,0.041722068204275264,0.038740543020099064
2021-03-01,NVDA,-0.06422814853017167,0.056649328400193544,0.0034979030430801936,0.06686830775930298,0.03007361572163687,0.05315142535711335
2021-03-02,NVDA,-0.03953823323804384,0.12066267218776712,0.032580359857584174,0.07887854999896467,0.07662151602267564,0.08808231233018295
2021-03-03,NVDA,0.04280481495255173,0.10894711777729556,0.11845840382293264,0.08825055684190157,0.1137027608001141,0.009511286045637085
2021-03-04,NVDA,0.11691506612031644,0.16321907186135282,0.13722264138360324,0.11026184845900307,0.15022085662247803,0.025996430477749577
2021-03-05,NVDA,0.12284456128033328,0.14946484223926979,0.12001514310116942,0.09108572546163266,0.1347399926702196,0.02944969913810036
2021-03-08,NVDA,0.19606543890822836,0.15435845021877553,0.16971353333180902,0.10667853853352516,0.16203599177529227,0.01535508311303349
2021-03-09,NVDA,0.1296499052951916,0.1606523118415162,0.14873727463739622,0.09141996471910964,0.15469479323945623,0.011915037204119988
2021-03-10,NVDA,0.14827678197677074,0.17480336867686178,0.1613136215206768,0.10047602724921828,0.1680584950987693,0.013489747156184978
2021-03-11,NVDA,0.10824632351318053,0.177883257512321,0.14092922779174716,0.09668493256275769,0.15940624265203407,0.03695402972057385
2021-03-12,NVDA,0.18302728079554975,0.14259271482745978,0.15810756392889755,0.09388924828220739,0.15035013937817865,0.015514849101437772
2021-03-15,NVDA,0.18862869379660618,0.16471735859500888,0.13632964190039704,0.10004324337388897,0.15052350024770295,0.028387716694611848
2021-03-16,NVDA,0.14940279882214225,0.12314459035091474,0.0990699817013095,0.0811565172066081,0.11110728602611211,0.024074608649605242
2021-03-17,NVDA,0.20957579271248794,0.12054729948462832,0.11743819774370765,0.07827253074007594,0.11899274861416798,0.003109101740920675
2021-03-18,NVDA,0.25073705745741637,0.15557255426884678,0.18256316038906423,0.08542278741816628,0.16906785732895552,0.026990606120217447
2021-03-19,NVDA,0.19586240753397566,0.11555292530524146,0.13179441509906387,0.07977896434559165,0.12367367020215267,0.01624148979382241
2021-03-22,NVDA,0.1505359511851092,0.0656455111457421,0.0838202247037764,0.06438717256597679,0.07473286792475925,0.018174713558034294
2021-03-23,NVDA,0.1751812457383095,0.0615614607919334,0.07113589316887378,0.06735685095458256,0.06634867698040359,0.009574432376940382
2021-03-24,NVDA,0.17458263566543342,0.06862764159448904,0.11579761765017597,0.07286120372892212,0.09221262962233251,0.04716997605568693
2021-03-25,NVDA,0.2177858848933989,0.11255145577266779,0.13650298359108695,0.07774760617745824,0.12452721968187737,0.023951527818419166
2021-03-26,NVDA,0.20552226958213082,0.06111458811284143,0.13687052761685606,0.06643184930482728,0.09899255786484874,0.07575593950401463
2021-03-29,NVDA,0.1879403306084262,0.029254017490899738,0.05951111122677664,0.06358201114763153,0.04438256435883819,0.0302570937358769
2021-03-30,NVDA,0.18684336133040635,0.05927314460979274,0.08777853239969774,0.06388081468113452,0.07352583850474524,0.028505387789905003
2021-03-31,NVDA,0.14807186409677375,0.09105369805947919,0.062134552956227315,0.06357382995406359,0.07659412550785324,0.028919145103251873
2021-04-01,NVDA,0.08671960170178283,0.07821304189525946,0.031060811104452322,0.05820853833135087,0.054636926499855895,0.04715223079080714
2021-04-05,NVDA,0.06071496655213782,0.053137950337456094,0.025812341828225525,0.05305123405295717,0.039475146082840806,0.02732560850923057
2021-04-06,NVDA,0.03533146483776206,0.04515188326607528,0.02250339386734762,0.057322577666440916,0.03382763856671145,0.022648489398727656
2021-04-07,NVDA,0.022271713265963333,0.043942643245802424,0.02924833074143012,0.05468594756835814,0.03659548699361627,0.014694312504372302
2021-04-08,NVDA,0.014388382554064494,0.06533173269718154,0.021745349940475552,0.04699348706823368,0.04353854131882855,0.04358638275670598
2021-04-09,NVDA,0.02862855992149016,0.039537819722643884,0.018031818886220234,0.04027039276121702,0.02878481930443206,0.02150600083642365
2021-04-12,NVDA,-0.062019096793206496,0.05066993990012179,-0.011867141072616483,0.035969684111643585,0.01940139941375265,0.06253708097273827
2021-04-13,NVDA,-0.0875825893613903,0.09615071352678128,-0.050848346550119036,0.03924119230018946,0.022651183488331124,0.14699906007690033
