Date,prediction_column,rank_correlation,top_k_hit_rate,all_asset_positive_rate,top_k_avg_realized_20d,bottom_k_avg_realized_20d,top_bottom_spread_20d
2025-04-07,pred_mlp,0.4051948051948052,1.0,0.8571428571428571,0.11041545161224171,0.029453732009601042,0.08096171960264067
2025-04-08,pred_mlp,0.587012987012987,1.0,0.9047619047619048,0.13874294876817364,0.0346098452017571,0.10413310356641654
2025-04-09,pred_mlp,0.2038961038961039,0.8,0.8095238095238095,0.04947948388499166,0.04100205444350633,0.008477429441485329
2025-04-10,pred_mlp,0.36623376623376624,1.0,0.9047619047619048,0.09612557643380919,0.0535578370929126,0.04256773934089659
2025-04-11,pred_mlp,0.212987012987013,1.0,0.9047619047619048,0.09958447776327457,0.08369697633326582,0.01588750143000875
2025-04-14,pred_mlp,0.16753246753246753,1.0,0.8571428571428571,0.10035416735510054,0.06657171357061623,0.033782453784484315
2025-04-15,pred_mlp,0.274025974025974,1.0,0.7619047619047619,0.07797694721823309,0.04819315083582039,0.0297837963824127
2025-04-16,pred_mlp,0.803896103896104,1.0,0.8095238095238095,0.18772718990485945,0.006216934242279581,0.18151025566257986
2025-04-17,pred_mlp,0.6064935064935064,1.0,0.8571428571428571,0.17821463968078705,0.04458239654295535,0.1336322431378317
2025-04-21,pred_mlp,0.9337662337662337,1.0,0.9523809523809523,0.281722287463413,0.003039129320881484,0.27868315814253153
2025-04-22,pred_mlp,0.5883116883116883,1.0,0.8571428571428571,0.17981836280478797,0.035901457895786845,0.1439169049090011
2025-04-23,pred_mlp,0.2636363636363636,1.0,0.8095238095238095,0.1572864212763684,0.054967672478558785,0.10231874879780962
2025-04-24,pred_mlp,0.08051948051948052,0.8,0.7142857142857143,0.07037978818415395,0.0811319232453414,-0.01075213506118744
2025-04-25,pred_mlp,0.3974025974025974,1.0,0.7142857142857143,0.08614166859348127,0.024484764869509325,0.061656903723971944
2025-04-28,pred_mlp,0.1155844155844156,0.8,0.7142857142857143,0.05085996825567838,0.08270668493825908,-0.031846716682580704
2025-04-29,pred_mlp,0.45454545454545453,1.0,0.7142857142857143,0.06746210357436735,-0.011728812695819203,0.07919091627018655
2025-04-30,pred_mlp,-0.14545454545454545,1.0,0.8095238095238095,0.04286066301464122,0.11288457700250751,-0.07002391398786628
2025-05-01,pred_mlp,0.28831168831168835,1.0,0.8095238095238095,0.055621369913398055,0.014115025065350718,0.04150634484804734
2025-05-02,pred_mlp,0.12727272727272726,1.0,0.7142857142857143,0.03508927931633412,0.052702958642616295,-0.017613679326282175
2025-05-05,pred_mlp,0.22207792207792207,1.0,0.7142857142857143,0.04565001986977881,0.06236674893350871,-0.016716729063729896
2025-05-06,pred_mlp,0.1753246753246753,1.0,0.8571428571428571,0.06178982451660562,0.07284103222271635,-0.011051207706110726
2025-05-07,pred_mlp,0.6714285714285714,0.8,0.7142857142857143,0.09745598923345314,0.0026074277742268006,0.09484856145922634
2025-05-08,pred_mlp,0.6688311688311688,1.0,0.8571428571428571,0.07792554114954661,0.005246700227381829,0.07267884092216478
2025-05-09,pred_mlp,0.2,0.8,0.8095238095238095,0.06153240343760282,0.027792764834244733,0.03373963860335809
2025-05-12,pred_mlp,0.38571428571428573,1.0,0.8571428571428571,0.03632970274001281,0.018930609749125284,0.01739909299088753
2025-05-13,pred_mlp,-0.032467532467532464,1.0,0.8571428571428571,0.0363922115698724,0.040425349077826175,-0.004033137507953775
2025-05-14,pred_mlp,-0.045454545454545456,1.0,0.9047619047619048,0.03543223971314191,0.036309446251566645,-0.0008772065384247338
2025-05-15,pred_mlp,-0.2636363636363636,1.0,0.8095238095238095,0.021326483850822343,0.04519903099097067,-0.023872547140148324
2025-05-16,pred_mlp,0.13636363636363635,0.8,0.6190476190476191,0.01992841843486992,0.018417285220747436,0.001511133214122485
2025-05-19,pred_mlp,0.11818181818181818,0.8,0.6190476190476191,0.03147731088977512,0.02074202072014304,0.010735290169632084
2025-05-20,pred_mlp,-0.2532467532467532,0.6,0.6666666666666666,0.005796838333050491,0.03476988877813756,-0.028973050445087068
2025-05-21,pred_mlp,-0.37142857142857144,0.4,0.7142857142857143,0.005041472265152014,0.0428864027045132,-0.037844930439361185
2025-05-22,pred_mlp,-0.14805194805194805,1.0,0.9047619047619048,0.025726187285127856,0.04518258939128448,-0.019456402106156623
2025-05-23,pred_mlp,0.1883116883116883,0.8,0.8571428571428571,0.04173675515676698,0.03249736488887223,0.009239390267894755
2025-05-27,pred_mlp,0.22597402597402597,1.0,0.7619047619047619,0.046757417632006734,0.036136924157867914,0.01062049347413882
2025-05-28,pred_mlp,0.1012987012987013,1.0,0.8571428571428571,0.04214499108038523,0.053671660812273904,-0.011526669731888671
2025-05-29,pred_mlp,0.45584415584415583,1.0,0.8095238095238095,0.053748411868864567,0.010579913485213121,0.043168498383651444
2025-05-30,pred_mlp,0.461038961038961,1.0,0.8571428571428571,0.04390590002489079,-0.0037196589734650896,0.047625558998355876
2025-06-02,pred_mlp,0.7337662337662337,1.0,0.8095238095238095,0.056818994646463894,-0.003877759635623046,0.06069675428208694
2025-06-03,pred_mlp,0.5363636363636364,1.0,0.8095238095238095,0.06764910100797387,0.024163553916936965,0.043485547091036914
2025-06-04,pred_mlp,0.4831168831168831,1.0,0.8571428571428571,0.06250009805303743,0.009741824853134528,0.052758273199902894
2025-06-05,pred_mlp,0.34285714285714286,1.0,0.8571428571428571,0.054129546760506075,0.03633925576079609,0.01779029099970999
2025-06-06,pred_mlp,0.7545454545454545,1.0,0.8571428571428571,0.04869774069024228,0.006154180101767448,0.04254356058847483
2025-06-09,pred_mlp,0.5636363636363637,1.0,0.8095238095238095,0.04388695220128005,0.012269610474300086,0.03161734172697996
2025-06-10,pred_mlp,0.348051948051948,1.0,0.7619047619047619,0.038841802660609034,0.010946120972870576,0.02789568168773846
2025-06-11,pred_mlp,0.5077922077922078,1.0,0.8095238095238095,0.0342088981396488,0.00823794218852445,0.02597095595112435
2025-06-12,pred_mlp,0.38571428571428573,1.0,0.7619047619047619,0.04010862899082177,0.0161493117204619,0.02395931727035987
2025-06-13,pred_mlp,0.4753246753246753,1.0,0.7142857142857143,0.052564302775480874,0.006256031313539712,0.046308271461941164
2025-06-16,pred_mlp,-0.1,0.4,0.6666666666666666,0.006724643085775872,0.019634045009633904,-0.012909401923858033
2025-06-17,pred_mlp,-0.05324675324675325,0.6,0.7142857142857143,0.030210425249045315,0.028223788610284205,0.00198663663876111
2025-06-18,pred_mlp,0.18571428571428572,0.8,0.6666666666666666,0.0396577193219186,0.017647260486767236,0.02201045883515136
2025-06-20,pred_mlp,0.11038961038961038,0.6,0.7142857142857143,0.04236599965046177,0.02089472707403104,0.02147127257643073
2025-06-23,pred_mlp,0.04025974025974026,0.8,0.8095238095238095,0.01272293709772725,0.02544640582784572,-0.01272346873011847
2025-06-24,pred_mlp,0.3103896103896104,0.8,0.7619047619047619,0.0319934593312452,0.01372420461944004,0.018269254711805162
2025-06-25,pred_mlp,0.44285714285714284,0.8,0.8571428571428571,0.03430641084702331,0.009838642351358118,0.02446776849566519
2025-06-26,pred_mlp,0.2025974025974026,0.8,0.7619047619047619,0.02093514266396157,0.0215309061478016,-0.0005957634838400297
2025-06-27,pred_mlp,0.24285714285714283,0.8,0.7142857142857143,0.0234036804425092,0.0197088202442701,0.0036948601982391
2025-06-30,pred_mlp,0.051948051948051945,0.6,0.6666666666666666,0.00704928231592532,0.015613814451190412,-0.00856453213526509
2025-07-01,pred_mlp,0.0,0.6,0.6190476190476191,0.024012997857166707,0.01750259480097438,0.0065104030561923265
2025-07-02,pred_mlp,0.20649350649350648,0.8,0.47619047619047616,0.023017447880347965,0.0027943755115265702,0.020223072368821395
2025-07-03,pred_mlp,0.5324675324675324,0.6,0.42857142857142855,0.007584028386841757,-0.02663643782431204,0.0342204662111538
2025-07-07,pred_mlp,0.025974025974025972,0.4,0.6666666666666666,-0.006773252994220491,0.008139067794794452,-0.014912320789014943
2025-07-08,pred_mlp,-0.18051948051948052,0.6,0.6666666666666666,0.006653078338924834,0.022450175121437543,-0.01579709678251271
2025-07-09,pred_mlp,0.15584415584415584,0.6,0.7142857142857143,-0.0010709529703223364,0.0039046686278343843,-0.004975621598156721
2025-07-10,pred_mlp,0.2324675324675325,0.8,0.7142857142857143,0.0238526936532516,-0.0017433981339247452,0.025596091787176346
2025-07-11,pred_mlp,0.15454545454545454,0.6,0.7142857142857143,0.008718903123255984,-0.002616871426538281,0.011335774549794266
2025-07-14,pred_mlp,0.28051948051948056,0.6,0.6666666666666666,0.0008107700154981412,0.00043215827951550436,0.00037861173598263687
2025-07-15,pred_mlp,0.13766233766233765,0.6,0.7619047619047619,0.021879242276118083,0.030448588071700165,-0.008569345795582082
2025-07-16,pred_mlp,0.08181818181818182,0.8,0.8095238095238095,0.04648375058102825,0.031121531297509896,0.015362219283518355
2025-07-17,pred_mlp,0.41298701298701296,1.0,0.7619047619047619,0.047298904518238635,0.006645599276902026,0.04065330524133661
2025-07-18,pred_mlp,0.2753246753246753,1.0,0.7142857142857143,0.043324834481508034,0.011221617160186215,0.03210321732132182
2025-07-21,pred_mlp,0.348051948051948,1.0,0.8571428571428571,0.043319477175682186,0.010565007307731156,0.03275446986795103
2025-07-22,pred_mlp,0.6428571428571428,1.0,0.8095238095238095,0.042539431622594305,0.009585701881818842,0.03295372974077546
2025-07-23,pred_mlp,0.24935064935064938,0.8,0.6666666666666666,0.022498043875608185,0.012017482167286842,0.010480561708321344
2025-07-24,pred_mlp,0.45714285714285713,0.8,0.6666666666666666,0.012055945330494033,-0.0022431201085733265,0.01429906543906736
2025-07-25,pred_mlp,0.5064935064935064,1.0,0.9047619047619048,0.04079965074120562,0.012658995906789806,0.028140654834415812
2025-07-28,pred_mlp,0.01818181818181818,1.0,0.9047619047619048,0.024562756722634038,0.02278301378095602,0.0017797429416780176
2025-07-29,pred_mlp,0.26493506493506497,0.8,0.7142857142857143,0.038388120062957595,0.025100827790504755,0.01328729227245284
2025-07-30,pred_mlp,0.12727272727272726,1.0,0.9047619047619048,0.03483567937312815,0.014763164178085564,0.020072515195042585
2025-07-31,pred_mlp,-0.3844155844155844,0.6,0.8095238095238095,0.013302177357077772,0.03713992109326565,-0.02383774373618788
2025-08-01,pred_mlp,0.04675324675324675,0.6,0.7619047619047619,0.015840835241832617,0.01882680324591124,-0.0029859680040786214
2025-08-04,pred_mlp,-0.1012987012987013,0.2,0.6190476190476191,-0.024456144742762365,-0.004541070509189682,-0.019915074233572683
2025-08-05,pred_mlp,-0.0974025974025974,0.6,0.6666666666666666,0.010957485026163538,0.018369067199441202,-0.007411582173277665
2025-08-06,pred_mlp,-0.15454545454545454,0.4,0.7142857142857143,0.011609810263106724,0.04098304198697118,-0.02937323172386446
2025-08-07,pred_mlp,0.33246753246753247,1.0,0.7619047619047619,0.048677206881956134,0.005416502425244274,0.04326070445671186
2025-08-08,pred_mlp,0.4623376623376624,1.0,0.7142857142857143,0.042908735038484025,-0.011115480674265177,0.0540242157127492
2025-08-11,pred_mlp,0.5831168831168831,1.0,0.6666666666666666,0.04437219218731827,-0.019525117803943837,0.06389730999126211
2025-08-12,pred_mlp,0.1012987012987013,0.8,0.7142857142857143,0.018203515327169194,0.02155501410855365,-0.003351498781384455
2025-08-13,pred_mlp,0.04805194805194805,0.8,0.7619047619047619,0.023417999924984632,0.027196299104531828,-0.0037782991795471954
2025-08-14,pred_mlp,0.4051948051948052,1.0,0.7142857142857143,0.02862810508991447,0.01427218940472863,0.014355915685185839
2025-08-15,pred_mlp,0.48571428571428565,1.0,0.7619047619047619,0.057645479427882715,0.010105791956755584,0.047539687471127134
2025-08-18,pred_mlp,0.34025974025974026,1.0,0.7619047619047619,0.03172961830056442,-0.012243287139213743,0.043972905439778165
2025-08-19,pred_mlp,0.17922077922077922,0.6,0.7619047619047619,0.046685707717249184,0.007635917551420945,0.03904979016582824
2025-08-20,pred_mlp,0.005194805194805195,0.8,0.7619047619047619,0.03586363866252702,0.05958468491399991,-0.023721046251472887
2025-08-21,pred_mlp,0.012987012987012986,0.8,0.8095238095238095,0.017715180963995825,0.03458591342083524,-0.016870732456839413
2025-08-22,pred_mlp,0.3675324675324675,0.8,0.7142857142857143,0.07100034596575902,0.010264870804339622,0.0607354751614194
2025-08-25,pred_mlp,0.18441558441558442,1.0,0.8095238095238095,0.02376196883816397,0.0702125304413695,-0.046450561603205535
2025-08-26,pred_mlp,0.34545454545454546,0.8,0.7142857142857143,0.05709898747531685,-0.004132146015525184,0.061231133490842034
2025-08-27,pred_mlp,0.18051948051948052,0.8,0.6666666666666666,0.027385209972811353,0.04387169732673353,-0.016486487353922177
2025-08-28,pred_mlp,-0.03896103896103896,0.6,0.7142857142857143,0.05695305975824758,0.02742608622608238,0.029526973532165202
2025-08-29,pred_mlp,-0.04675324675324675,1.0,0.8095238095238095,0.0723246306565537,0.0208729019174676,0.0514517287390861
2025-09-02,pred_mlp,0.11428571428571428,0.8,0.7619047619047619,0.08273214725136724,0.027583372780448402,0.055148774470918836
2025-09-03,pred_mlp,-0.011688311688311687,0.6,0.8095238095238095,0.07645378494149098,0.03230535051419394,0.04414843442729704
2025-09-04,pred_mlp,-0.08051948051948052,0.6,0.7619047619047619,0.08559832511203243,0.03371158094690894,0.05188674416512349
2025-09-05,pred_mlp,-0.15194805194805194,0.6,0.8095238095238095,0.051162935851505796,0.02796294611417056,0.023199989737335235
2025-09-08,pred_mlp,0.1155844155844156,0.6,0.7142857142857143,0.07871889311992009,0.017710186435887863,0.06100870668403222
2025-09-09,pred_mlp,0.13766233766233765,0.6,0.8095238095238095,0.05736962305539626,0.019947797107958597,0.03742182594743766
2025-09-10,pred_mlp,0.23636363636363636,0.8,0.7619047619047619,0.06998524928920309,0.02942317523904294,0.04056207405016015
2025-09-11,pred_mlp,0.07792207792207792,0.6,0.6190476190476191,0.05894678789059431,0.017659167801762132,0.041287620088832175
2025-09-12,pred_mlp,0.087012987012987,0.6,0.5238095238095238,0.006026563712064092,-0.006008042977898742,0.012034606689962833
2025-09-15,pred_mlp,0.024675324675324677,0.6,0.5714285714285714,0.031868396465362395,0.007052652817947913,0.02481574364741448
2025-09-16,pred_mlp,0.07402597402597402,0.8,0.6666666666666666,0.020244255005590482,0.012787203909743727,0.007457051095846755
2025-09-17,pred_mlp,0.2311688311688312,0.8,0.7142857142857143,0.03417766397725266,0.00032425351507512354,0.03385341046217753
2025-09-18,pred_mlp,0.12077922077922078,0.8,0.6666666666666666,0.010860233658461449,0.03356792489945511,-0.022707691240993658
2025-09-19,pred_mlp,-0.35844155844155845,0.6,0.7142857142857143,0.004690627433953276,0.04726255693276791,-0.04257192949881463
2025-09-22,pred_mlp,-0.016883116883116882,0.6,0.7619047619047619,0.023464102475169148,0.01604493296138365,0.0074191695137854966
2025-09-23,pred_mlp,0.07792207792207792,0.6,0.8571428571428571,0.008925074858308535,0.011431568742215825,-0.0025064938839072896
2025-09-24,pred_mlp,-0.016883116883116882,0.8,0.8571428571428571,0.04404279051302207,0.02199878899074741,0.022044001522274658
2025-09-25,pred_mlp,-0.025974025974025972,0.8,0.8571428571428571,0.05598657104611062,0.031033698022430924,0.024952873023679698
2025-09-26,pred_mlp,-0.15194805194805194,0.4,0.8095238095238095,0.013075998877825002,0.015081940365248214,-0.002005941487423212
2025-09-29,pred_mlp,-0.3194805194805195,0.6,0.8571428571428571,0.015986879564606694,0.039645644965849366,-0.023658765401242673
2025-09-30,pred_mlp,0.29480519480519485,0.8,0.8095238095238095,0.043327597513133906,0.0207711964857356,0.022556401027398306
2025-10-01,pred_mlp,0.3948051948051948,0.8,0.7619047619047619,0.0449458976849602,0.00989317802951777,0.03505271965544243
2025-10-02,pred_mlp,0.059740259740259746,0.4,0.7142857142857143,-0.0010523276718230833,0.008469192641687995,-0.009521520313511079
2025-10-03,pred_mlp,0.32727272727272727,0.8,0.6190476190476191,0.016363374194897907,-0.0012798455311205047,0.01764321972601841
2025-10-06,pred_mlp,0.06883116883116883,0.4,0.5238095238095238,-0.0016106552054368172,-0.008333875764263653,0.006723220558826836
2025-10-07,pred_mlp,0.05584415584415584,0.6,0.42857142857142855,-0.016853944501855667,0.010506607170301408,-0.027360551672157077
2025-10-08,pred_mlp,-0.22337662337662337,0.2,0.38095238095238093,-0.025280754477198863,-0.00669817784980864,-0.018582576627390223
2025-10-09,pred_mlp,-0.41818181818181815,0.4,0.42857142857142855,-0.03620419947872833,0.007108152325426787,-0.043312351804155116
2025-10-10,pred_mlp,0.26233766233766237,0.8,0.6666666666666666,0.0044857190187966856,0.0024644290602535922,0.0020212899585430933
2025-10-13,pred_mlp,-0.09220779220779221,0.6,0.6666666666666666,-0.008724699766698962,0.014172047854181646,-0.022896747620880606
2025-10-14,pred_mlp,0.022077922077922082,0.4,0.5714285714285714,-0.015694659630136654,0.004039608381128779,-0.019734268011265432
2025-10-15,pred_mlp,0.10909090909090909,0.6,0.5714285714285714,-0.006611012425720153,-0.0004947724161121325,-0.00611624000960802
2025-10-16,pred_mlp,0.15584415584415584,0.6,0.5238095238095238,-0.02878633019424446,-0.00841677202975053,-0.02036955816449393
2025-10-17,pred_mlp,-0.16623376623376623,0.4,0.47619047619047616,-0.02961561648894706,-0.006602092341658761,-0.0230135241472883
2025-10-20,pred_mlp,-0.3,0.2,0.19047619047619047,-0.04064265093616226,-0.008838415078219941,-0.03180423585794232
2025-10-21,pred_mlp,-0.0961038961038961,0.2,0.19047619047619047,-0.048498798451470225,-0.01618791993804667,-0.032310878513423555
2025-10-22,pred_mlp,-0.11168831168831168,0.4,0.23809523809523808,-0.03645552501532003,-0.012098983660738537,-0.024356541354581495
2025-10-23,pred_mlp,-0.37922077922077924,0.0,0.09523809523809523,-0.06045787279395272,-0.012320587047375509,-0.04813728574657721
2025-10-24,pred_mlp,-0.39610389610389607,0.0,0.14285714285714285,-0.0453975186848401,-0.014353700210439935,-0.031043818474400166
2025-10-27,pred_mlp,-0.011688311688311687,0.2,0.19047619047619047,-0.028165364827473095,-0.07276399290966618,0.04459862808219308
2025-10-28,pred_mlp,-0.05454545454545454,0.2,0.19047619047619047,-0.014695300917851605,-0.0028386527158881236,-0.011856648201963482
2025-10-29,pred_mlp,-0.1,0.6,0.42857142857142855,-0.007282055283971478,-0.034441178162765686,0.02715912287879421
2025-10-30,pred_mlp,-0.4454545454545455,0.2,0.6190476190476191,-0.03986937708684461,0.026617562043914723,-0.06648693913075934
2025-10-31,pred_mlp,-0.3207792207792208,0.2,0.42857142857142855,-0.03131363653199233,0.018800087766731966,-0.050113724298724294
2025-11-03,pred_mlp,-0.15194805194805194,0.6,0.47619047619047616,-0.007540965142758349,0.025006257132319364,-0.03254722227507771
2025-11-04,pred_mlp,-0.1961038961038961,0.6,0.6666666666666666,-0.012327014139029657,0.039462531366093276,-0.051789545505122936
2025-11-05,pred_mlp,0.1987012987012987,1.0,0.6190476190476191,0.030205738732644028,0.012086604454361272,0.018119134278282756
2025-11-06,pred_mlp,-0.01818181818181818,0.8,0.7142857142857143,0.03311209786484526,0.032111746085516854,0.001000351779328404
2025-11-07,pred_mlp,0.35194805194805195,0.8,0.6190476190476191,0.044114756934799694,0.004018543416609033,0.04009621351819066
2025-11-10,pred_mlp,0.20649350649350648,0.6,0.5238095238095238,0.009646283449562754,-0.004058705499763104,0.013704988949325859
2025-11-11,pred_mlp,0.26883116883116887,1.0,0.5714285714285714,0.04183571658691125,0.007078460652840323,0.034757255934070926
2025-11-12,pred_mlp,0.05844155844155843,0.6,0.6666666666666666,0.017738653947081184,0.01028313425594476,0.007455519691136425
2025-11-13,pred_mlp,0.23896103896103899,0.8,0.7142857142857143,0.022557540414031775,0.025599108135634728,-0.003041567721602953
2025-11-14,pred_mlp,0.2194805194805195,0.6,0.6666666666666666,0.011169478452871574,-0.005066300073300623,0.016235778526172195
2025-11-17,pred_mlp,0.29480519480519485,0.6,0.6190476190476191,0.031012562772298156,-0.0029884653762610957,0.03400102814855925
2025-11-18,pred_mlp,0.031168831168831172,0.8,0.6190476190476191,0.016639791991141538,0.0003084346395219706,0.016331357351619568
2025-11-19,pred_mlp,0.2597402597402597,0.6,0.6190476190476191,0.022213850549200508,0.0049309373337071746,0.017282913215493335
2025-11-20,pred_mlp,0.6896103896103896,1.0,0.8095238095238095,0.07205631821256367,0.0023725146022500975,0.06968380361031357
2025-11-21,pred_mlp,0.5532467532467533,1.0,0.7619047619047619,0.08104424365029672,0.007653485258619708,0.07339075839167701
2025-11-24,pred_mlp,0.6792207792207793,1.0,0.7619047619047619,0.06784979679955105,-0.0012130343819612532,0.06906283118151231
2025-11-25,pred_mlp,0.4636363636363636,0.8,0.7142857142857143,0.048986002648238644,0.008891020251275616,0.040094982396963026
2025-11-26,pred_mlp,0.3116883116883117,1.0,0.6190476190476191,0.03135585864903412,0.004455044820504117,0.02690081382853
2025-11-28,pred_mlp,-0.07402597402597402,0.6,0.6190476190476191,0.011915695827766993,0.011463193879623423,0.00045250194814356985
2025-12-01,pred_mlp,0.24935064935064938,0.6,0.6666666666666666,0.01492458651752302,0.005713124701365735,0.009211461816157285
2025-12-02,pred_mlp,0.187012987012987,0.6,0.6190476190476191,0.0008563798964467573,-0.005033565283640096,0.005889945180086853
2025-12-03,pred_mlp,0.6766233766233766,1.0,0.5714285714285714,0.029641874594968122,-0.003023069368717546,0.03266494396368567
2025-12-04,pred_mlp,0.34935064935064936,0.8,0.6190476190476191,0.03032360414363382,0.008713394329780844,0.021610209813852976
2025-12-05,pred_mlp,0.374025974025974,0.8,0.7142857142857143,0.032383745320697786,0.015052519567929102,0.017331225752768686
2025-12-08,pred_mlp,-0.044155844155844164,1.0,0.8095238095238095,0.03886188477546733,0.029337318232055966,0.009524566543411363
2025-12-09,pred_mlp,-0.4246753246753247,1.0,0.7619047619047619,0.013965328138964806,0.03964000075759622,-0.025674672618631413
2025-12-10,pred_mlp,-0.5662337662337662,1.0,0.9047619047619048,0.005148894828032357,0.05292171893302786,-0.047772824104995504
2025-12-11,pred_mlp,0.08051948051948052,0.6,0.7619047619047619,0.030035866836124293,0.005578449100099414,0.02445741773602488
2025-12-12,pred_mlp,0.23766233766233766,1.0,0.8095238095238095,0.034218952284194915,0.03001920512200553,0.004199747162189384
2025-12-15,pred_mlp,0.17662337662337665,1.0,0.8571428571428571,0.041897761828174264,0.030111251462193556,0.011786510365980708
2025-12-16,pred_mlp,0.15844155844155844,0.8,0.8571428571428571,0.03715510131881701,0.05089314701736754,-0.013738045698550527
2025-12-17,pred_mlp,-0.15584415584415584,0.8,0.9047619047619048,0.016748895747865533,0.09872112337825367,-0.08197222763038814
2025-12-18,pred_mlp,-0.17922077922077922,0.8,0.7142857142857143,-0.009239330736460615,0.08032067345705882,-0.08956000419351944
2025-12-19,pred_mlp,-0.11948051948051949,0.6,0.8095238095238095,0.04712012054092411,0.03938148016465774,0.00773864037626637
2025-12-22,pred_mlp,-0.34025974025974026,0.8,0.8571428571428571,0.06234693156238043,0.03298021979733765,0.029366711765042776
2025-12-23,pred_mlp,-0.26883116883116887,0.6,0.7142857142857143,0.07984212329762866,0.039049831962733,0.04079229133489566
2025-12-24,pred_mlp,-0.16103896103896104,0.8,0.8095238095238095,0.06523090631434965,0.04222064959944087,0.023010256714908778
2025-12-26,pred_mlp,0.006493506493506493,0.6,0.7619047619047619,0.08732792657616065,0.02397019009487795,0.06335773648128269
2025-12-29,pred_mlp,0.05714285714285714,1.0,0.7142857142857143,0.1000514241278839,0.06199613403318309,0.03805529009470081
2025-12-30,pred_mlp,0.36623376623376624,1.0,0.7619047619047619,0.13405736648358707,0.030266060629386415,0.10379130585420066
2025-12-31,pred_mlp,0.43766233766233764,1.0,0.7619047619047619,0.10596254591102658,0.0005052896092610837,0.1054572563017655
2026-01-02,pred_mlp,0.5311688311688313,1.0,0.7142857142857143,0.09530766077404103,-0.00546456848579,0.10077222925983102
2026-01-05,pred_mlp,0.22987012987012984,0.8,0.5714285714285714,0.038516090072312784,0.0012409842795238156,0.03727510579278897
2026-01-06,pred_mlp,0.10259740259740259,0.8,0.5238095238095238,0.04783563861023279,0.008637033851387277,0.03919860475884551
2026-01-07,pred_mlp,0.39350649350649347,1.0,0.6190476190476191,0.057089203304578715,-0.015175207574146787,0.0722644108787255
2026-01-08,pred_mlp,0.348051948051948,1.0,0.7142857142857143,0.06979015384649342,-0.011039143047960786,0.08082929689445421
2026-01-09,pred_mlp,0.2350649350649351,0.6,0.6190476190476191,0.028525936633441006,0.02613360253818726,0.0023923340952537453
2026-01-12,pred_mlp,-0.16233766233766234,0.8,0.7142857142857143,0.009754940086267806,0.05351236604085012,-0.04375742595458232
2026-01-13,pred_mlp,0.0038961038961038965,1.0,0.7142857142857143,0.05284719976976713,0.043113244629504985,0.009733955140262145
2026-01-14,pred_mlp,0.12857142857142856,0.8,0.6666666666666666,0.04693047294338615,0.010467489066407532,0.03646298387697862
2026-01-15,pred_mlp,0.0,0.8,0.6666666666666666,0.04171931692271873,0.017344661157654227,0.0243746557650645
2026-01-16,pred_mlp,0.06103896103896104,0.8,0.6666666666666666,0.025964088130797335,-0.012587607667378254,0.03855169579817559
2026-01-20,pred_mlp,0.13116883116883118,0.8,0.8095238095238095,0.061578513629819386,0.03327041487600413,0.028308098753815257
2026-01-21,pred_mlp,0.287012987012987,0.8,0.6666666666666666,0.055312189645240054,0.008509888996206616,0.046802300649033436
2026-01-22,pred_mlp,-0.37922077922077924,0.8,0.7142857142857143,0.021757479418441215,0.07920571330564541,-0.05744823388720419
2026-01-23,pred_mlp,-0.24675324675324672,0.6,0.7142857142857143,-0.025488821121918637,0.03468200098772345,-0.060170822109642086
2026-01-26,pred_mlp,-0.4831168831168831,0.4,0.6666666666666666,-0.03446829969144749,0.06227218652138104,-0.09674048621282853
2026-01-27,pred_mlp,0.10909090909090909,0.4,0.6666666666666666,-0.014193107111010494,0.00028311132816911667,-0.01447621843917961
2026-01-28,pred_mlp,-0.5493506493506494,0.0,0.6666666666666666,-0.05198765227946498,0.04067101322294766,-0.09265866550241264
2026-01-29,pred_mlp,-0.024675324675324677,0.4,0.5714285714285714,-0.009045761421186982,-0.011504208227435742,0.00245844680624876
2026-01-30,pred_mlp,-0.5571428571428572,0.2,0.7142857142857143,-0.036333831335498654,0.04672653978173704,-0.08306037111723569
2026-02-02,pred_mlp,0.006493506493506493,0.4,0.5238095238095238,0.010813197674485719,0.0029009857866530765,0.007912211887832643
2026-02-03,pred_mlp,0.12857142857142856,0.6,0.6190476190476191,0.004939478125300001,-0.0031331430356217327,0.008072621160921733
2026-02-04,pred_mlp,-0.04025974025974026,0.6,0.5714285714285714,0.025199257282087717,0.008900099212376045,0.01629915806971167
2026-02-05,pred_mlp,0.07792207792207792,0.8,0.5714285714285714,0.026519253264176968,0.011168341843633333,0.015350911420543635
2026-02-06,pred_mlp,-0.0038961038961038965,0.6,0.42857142857142855,0.013023330627984641,0.0037820615794629474,0.009241269048521693
2026-02-09,pred_mlp,0.04675324675324675,0.4,0.38095238095238093,-0.0009994518248580997,-0.015700706276033705,0.014701254451175604
2026-02-10,pred_mlp,0.14805194805194805,0.2,0.23809523809523808,-0.009965205439888747,-0.023133526582729047,0.0131683211428403
2026-02-11,pred_mlp,0.04155844155844156,0.0,0.19047619047619047,-0.029204335197683194,-0.02570196206940496,-0.003502373128278235
2026-02-12,pred_mlp,0.03896103896103896,0.2,0.23809523809523808,-0.025449422891079477,-0.027140089981303572,0.0016906670902240954
2026-02-13,pred_mlp,0.08181818181818182,0.2,0.23809523809523808,-0.008813486730858421,-0.006580360538840879,-0.002233126192017542
2026-02-17,pred_mlp,-0.15844155844155844,0.4,0.3333333333333333,-0.0061310860460987325,-0.004270266790389133,-0.0018608192557095999
